TS|(Arduino),TS|(Rpi),CH4,CO,Gen,Alcohol,NH3,Comb,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:37:15.003,2023-09-10 15:30:01.963,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.113,2023-09-10 15:30:02.073,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.223,2023-09-10 15:30:02.184,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.334,2023-09-10 15:30:02.294,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.444,2023-09-10 15:30:02.404,31546.75,578,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.555,2023-09-10 15:30:02.515,31546.75,578,339,738,494,225,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.665,2023-09-10 15:30:02.625,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.775,2023-09-10 15:30:02.735,32070.66,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.885,2023-09-10 15:30:02.847,31546.75,576,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:15.996,2023-09-10 15:30:02.956,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.107,2023-09-10 15:30:03.067,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.217,2023-09-10 15:30:03.179,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.327,2023-09-10 15:30:03.287,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.437,2023-09-10 15:30:03.398,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.548,2023-09-10 15:30:03.509,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.659,2023-09-10 15:30:03.619,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.769,2023-09-10 15:30:03.732,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.879,2023-09-10 15:30:03.840,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:16.989,2023-09-10 15:30:03.950,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:17.100,2023-09-10 15:30:04.060,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:17.211,2023-09-10 15:30:04.171,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:17.321,2023-09-10 15:30:04.281,31546.75,577,339,738,494,224,2023-09-10 15:29:59.278,1268,31.885604858398438,28793,45.27740478515625,29673,2023-09-10 15:29:31
2023-09-10 16:37:17.431,2023-09-10 15:30:04.392,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:17.541,2023-09-10 15:30:04.502,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:17.652,2023-09-10 15:30:04.612,31546.75,577,338,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:17.762,2023-09-10 15:30:04.723,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:17.873,2023-09-10 15:30:04.833,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:17.983,2023-09-10 15:30:04.943,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.093,2023-09-10 15:30:05.054,31546.75,577,339,738,494,225,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.204,2023-09-10 15:30:05.164,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.314,2023-09-10 15:30:05.276,31546.75,577,339,739,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.425,2023-09-10 15:30:05.385,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.535,2023-09-10 15:30:05.497,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.645,2023-09-10 15:30:05.607,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.756,2023-09-10 15:30:05.737,32070.66,578,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.866,2023-09-10 15:30:05.827,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:18.977,2023-09-10 15:30:05.937,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.087,2023-09-10 15:30:06.060,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.197,2023-09-10 15:30:06.161,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.308,2023-09-10 15:30:06.268,31546.75,578,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.418,2023-09-10 15:30:06.379,31546.75,579,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.529,2023-09-10 15:30:06.489,31546.75,577,339,738,495,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.638,2023-09-10 15:30:06.600,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.749,2023-09-10 15:30:06.710,31546.75,578,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.860,2023-09-10 15:30:06.820,31546.75,578,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:19.970,2023-09-10 15:30:06.931,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.081,2023-09-10 15:30:07.041,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.190,2023-09-10 15:30:07.153,31546.75,578,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.301,2023-09-10 15:30:07.262,31546.75,576,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.412,2023-09-10 15:30:07.372,31546.75,576,339,738,495,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.522,2023-09-10 15:30:07.483,31546.75,576,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.633,2023-09-10 15:30:07.593,31546.75,576,338,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.742,2023-09-10 15:30:07.703,31546.75,576,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.853,2023-09-10 15:30:07.814,31546.75,576,338,739,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:20.964,2023-09-10 15:30:07.924,31546.75,576,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.074,2023-09-10 15:30:08.035,31546.75,576,339,738,495,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.185,2023-09-10 15:30:08.145,31546.75,577,338,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.294,2023-09-10 15:30:08.257,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.405,2023-09-10 15:30:08.371,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.515,2023-09-10 15:30:08.476,31546.75,578,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.626,2023-09-10 15:30:08.587,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.737,2023-09-10 15:30:08.700,31546.75,577,338,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.846,2023-09-10 15:30:08.807,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:21.957,2023-09-10 15:30:08.918,31546.75,577,338,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:22.067,2023-09-10 15:30:09.029,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:22.178,2023-09-10 15:30:09.139,31546.75,577,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:22.288,2023-09-10 15:30:09.249,31546.75,578,339,738,494,224,2023-09-10 15:30:04.282,1238,31.752090454101562,28743,45.61920166015625,29897,2023-09-10 15:29:31
2023-09-10 16:37:22.398,2023-09-10 15:30:09.360,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:22.509,2023-09-10 15:30:09.470,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:22.619,2023-09-10 15:30:09.580,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:22.730,2023-09-10 15:30:09.692,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:22.839,2023-09-10 15:30:09.801,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:22.950,2023-09-10 15:30:09.911,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.061,2023-09-10 15:30:10.022,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.171,2023-09-10 15:30:10.132,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.282,2023-09-10 15:30:10.243,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.391,2023-09-10 15:30:10.353,31546.75,578,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.502,2023-09-10 15:30:10.463,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.613,2023-09-10 15:30:10.574,31546.75,577,339,739,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.723,2023-09-10 15:30:10.684,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.834,2023-09-10 15:30:10.795,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:23.943,2023-09-10 15:30:10.905,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.054,2023-09-10 15:30:11.015,31546.75,578,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.165,2023-09-10 15:30:11.126,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.275,2023-09-10 15:30:11.237,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.386,2023-09-10 15:30:11.347,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.495,2023-09-10 15:30:11.457,31546.75,578,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.606,2023-09-10 15:30:11.568,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.716,2023-09-10 15:30:11.678,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.827,2023-09-10 15:30:11.792,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:24.938,2023-09-10 15:30:11.899,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.047,2023-09-10 15:30:12.009,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.158,2023-09-10 15:30:12.119,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.268,2023-09-10 15:30:12.230,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.379,2023-09-10 15:30:12.340,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.490,2023-09-10 15:30:12.451,31546.75,577,338,739,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.599,2023-09-10 15:30:12.561,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.710,2023-09-10 15:30:12.671,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.820,2023-09-10 15:30:12.782,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:25.931,2023-09-10 15:30:12.892,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.042,2023-09-10 15:30:13.008,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.151,2023-09-10 15:30:13.113,31546.75,577,338,739,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.262,2023-09-10 15:30:13.223,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.372,2023-09-10 15:30:13.335,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.483,2023-09-10 15:30:13.444,31546.75,577,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.593,2023-09-10 15:30:13.560,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.703,2023-09-10 15:30:13.665,31546.75,577,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.814,2023-09-10 15:30:13.790,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:26.924,2023-09-10 15:30:13.886,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:27.035,2023-09-10 15:30:13.996,31546.75,578,339,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:27.145,2023-09-10 15:30:14.106,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:27.255,2023-09-10 15:30:14.220,31546.75,578,338,738,494,224,2023-09-10 15:30:09.291,1202,31.605224609375,28688,45.92132568359375,30095,2023-09-10 15:29:31
2023-09-10 16:37:27.366,2023-09-10 15:30:14.327,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:27.476,2023-09-10 15:30:14.438,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:27.587,2023-09-10 15:30:14.548,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:27.697,2023-09-10 15:30:14.658,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:27.807,2023-09-10 15:30:14.769,31546.75,576,339,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:27.917,2023-09-10 15:30:14.880,31546.75,577,339,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.028,2023-09-10 15:30:14.990,31546.75,577,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.139,2023-09-10 15:30:15.100,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.249,2023-09-10 15:30:15.210,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.359,2023-09-10 15:30:15.321,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.469,2023-09-10 15:30:15.432,31546.75,577,339,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.580,2023-09-10 15:30:15.542,31546.75,576,339,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.691,2023-09-10 15:30:15.652,31546.75,578,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.801,2023-09-10 15:30:15.763,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:28.911,2023-09-10 15:30:15.873,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.021,2023-09-10 15:30:15.983,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.132,2023-09-10 15:30:16.100,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.243,2023-09-10 15:30:16.204,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.353,2023-09-10 15:30:16.315,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.463,2023-09-10 15:30:16.425,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.573,2023-09-10 15:30:16.535,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.684,2023-09-10 15:30:16.647,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.794,2023-09-10 15:30:16.756,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:29.905,2023-09-10 15:30:16.867,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.015,2023-09-10 15:30:16.977,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.125,2023-09-10 15:30:17.087,31546.75,577,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.236,2023-09-10 15:30:17.204,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.346,2023-09-10 15:30:17.308,31546.75,578,338,738,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
2023-09-10 16:37:30.456,2023-09-10 15:30:17.419,31546.75,577,338,739,494,224,2023-09-10 15:30:14.301,1164,31.4984130859375,28648,46.21734619140625,30289,2023-09-10 15:29:31
