TS|(Arduino),TS|(Rpi),CH4|MQ4|Description for MQ4,CO|MQ7|Description for MQ7,Gen|MQ5|Description for MQ5,Alcohol|MQ3|Description for MQ3,NH3|MQ135|Description for MQ135,Comb|MQ2|Description for MQ2,SCD time|SCD41|description SCD41,ppm CO2|SCD41|description SCD41,C|SCD41|description SCD41,ticksC|SCD41|description SCD41,RH|SCD41|description SCD41,ticksRH|SCD41|description SCD41,Session
2023-09-10 16:39:03.841,2023-09-10 15:31:50.815,31032.99,578,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:03.951,2023-09-10 15:31:50.926,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.062,2023-09-10 15:31:51.036,30529.10,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.172,2023-09-10 15:31:51.153,31032.99,577,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.282,2023-09-10 15:31:51.261,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.393,2023-09-10 15:31:51.371,31032.99,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.503,2023-09-10 15:31:51.482,31032.99,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.614,2023-09-10 15:31:51.595,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.723,2023-09-10 15:31:51.699,30529.10,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.834,2023-09-10 15:31:51.808,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:04.945,2023-09-10 15:31:51.920,30529.10,577,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.055,2023-09-10 15:31:52.031,31032.99,577,336,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.166,2023-09-10 15:31:52.140,31032.99,576,336,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.276,2023-09-10 15:31:52.250,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.386,2023-09-10 15:31:52.360,30529.10,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.497,2023-09-10 15:31:52.471,31032.99,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.607,2023-09-10 15:31:52.581,31032.99,577,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.718,2023-09-10 15:31:52.692,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.827,2023-09-10 15:31:52.802,31032.99,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:05.938,2023-09-10 15:31:52.913,31032.99,577,336,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.048,2023-09-10 15:31:53.023,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.159,2023-09-10 15:31:53.133,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.270,2023-09-10 15:31:53.244,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.379,2023-09-10 15:31:53.354,31032.99,577,336,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.490,2023-09-10 15:31:53.465,31032.99,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.600,2023-09-10 15:31:53.575,31032.99,577,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.711,2023-09-10 15:31:53.685,31032.99,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.822,2023-09-10 15:31:53.796,30529.10,575,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:06.931,2023-09-10 15:31:53.906,31032.99,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:07.042,2023-09-10 15:31:54.017,30529.10,577,336,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:07.152,2023-09-10 15:31:54.130,30529.10,575,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:07.263,2023-09-10 15:31:54.237,30529.10,577,336,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:07.373,2023-09-10 15:31:54.348,30529.10,576,337,740,492,222,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:07.483,2023-09-10 15:31:54.458,30529.10,577,337,740,492,223,2023-09-10 15:31:49.533,786,30.41961669921875,28244,49.14093017578125,32205,2023-09-10 15:29:31
2023-09-10 16:39:07.594,2023-09-10 15:31:54.568,31032.99,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:07.704,2023-09-10 15:31:54.679,31032.99,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:07.815,2023-09-10 15:31:54.789,30529.10,577,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:07.925,2023-09-10 15:31:54.900,30529.10,577,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.035,2023-09-10 15:31:55.010,30529.10,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.146,2023-09-10 15:31:55.121,31032.99,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.256,2023-09-10 15:31:55.231,31032.99,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.367,2023-09-10 15:31:55.342,31032.99,576,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.477,2023-09-10 15:31:55.452,30529.10,576,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.587,2023-09-10 15:31:55.563,31032.99,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.698,2023-09-10 15:31:55.673,31032.99,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.808,2023-09-10 15:31:55.783,31032.99,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:08.919,2023-09-10 15:31:55.893,31032.99,577,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.029,2023-09-10 15:31:56.004,30529.10,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.139,2023-09-10 15:31:56.114,30529.10,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.249,2023-09-10 15:31:56.225,31032.99,577,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.360,2023-09-10 15:31:56.335,31032.99,576,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.471,2023-09-10 15:31:56.446,30529.10,577,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.581,2023-09-10 15:31:56.556,30529.10,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.691,2023-09-10 15:31:56.667,30529.10,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.801,2023-09-10 15:31:56.777,30529.10,576,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:09.912,2023-09-10 15:31:56.887,30529.10,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.023,2023-09-10 15:31:56.997,30529.10,577,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.133,2023-09-10 15:31:57.108,31032.99,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.243,2023-09-10 15:31:57.223,30529.10,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.353,2023-09-10 15:31:57.329,31032.99,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.464,2023-09-10 15:31:57.439,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.575,2023-09-10 15:31:57.549,30529.10,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.685,2023-09-10 15:31:57.660,30529.10,579,336,740,492,223,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.796,2023-09-10 15:31:57.770,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:10.905,2023-09-10 15:31:57.881,31032.99,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.016,2023-09-10 15:31:57.991,30529.10,579,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.126,2023-09-10 15:31:58.101,31032.99,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.237,2023-09-10 15:31:58.212,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.348,2023-09-10 15:31:58.322,30529.10,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.457,2023-09-10 15:31:58.433,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.568,2023-09-10 15:31:58.543,30529.10,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.678,2023-09-10 15:31:58.653,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.789,2023-09-10 15:31:58.764,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:11.900,2023-09-10 15:31:58.874,31032.99,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:12.009,2023-09-10 15:31:58.985,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:12.120,2023-09-10 15:31:59.095,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:12.230,2023-09-10 15:31:59.205,30529.10,579,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:12.341,2023-09-10 15:31:59.316,30529.10,579,337,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:12.452,2023-09-10 15:31:59.426,30529.10,578,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:12.561,2023-09-10 15:31:59.537,31032.99,577,336,740,492,222,2023-09-10 15:31:54.539,778,30.427627563476562,28247,49.151611328125,32212,2023-09-10 15:29:31
2023-09-10 16:39:12.672,2023-09-10 15:31:59.647,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:12.782,2023-09-10 15:31:59.757,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:12.893,2023-09-10 15:31:59.868,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.003,2023-09-10 15:31:59.978,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.113,2023-09-10 15:32:00.089,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.224,2023-09-10 15:32:00.199,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.334,2023-09-10 15:32:00.309,30529.10,579,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.445,2023-09-10 15:32:00.420,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.555,2023-09-10 15:32:00.530,30529.10,578,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.665,2023-09-10 15:32:00.641,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.776,2023-09-10 15:32:00.751,31032.99,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.886,2023-09-10 15:32:00.861,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:13.997,2023-09-10 15:32:00.972,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.107,2023-09-10 15:32:01.082,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.217,2023-09-10 15:32:01.193,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.327,2023-09-10 15:32:01.303,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.438,2023-09-10 15:32:01.413,30529.10,575,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.549,2023-09-10 15:32:01.524,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.659,2023-09-10 15:32:01.634,30529.10,577,337,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.769,2023-09-10 15:32:01.745,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.879,2023-09-10 15:32:01.855,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:14.990,2023-09-10 15:32:01.966,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.101,2023-09-10 15:32:02.076,30529.10,576,337,740,492,223,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.211,2023-09-10 15:32:02.186,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.321,2023-09-10 15:32:02.297,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.431,2023-09-10 15:32:02.407,31032.99,578,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.542,2023-09-10 15:32:02.517,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.653,2023-09-10 15:32:02.628,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.763,2023-09-10 15:32:02.738,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.873,2023-09-10 15:32:02.849,31032.99,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:15.983,2023-09-10 15:32:02.959,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.094,2023-09-10 15:32:03.069,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.204,2023-09-10 15:32:03.180,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.315,2023-09-10 15:32:03.290,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.425,2023-09-10 15:32:03.401,30529.10,575,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.535,2023-09-10 15:32:03.511,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.646,2023-09-10 15:32:03.622,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.756,2023-09-10 15:32:03.732,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.867,2023-09-10 15:32:03.842,30529.10,576,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:16.977,2023-09-10 15:32:03.953,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:17.087,2023-09-10 15:32:04.063,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:17.198,2023-09-10 15:32:04.173,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:17.308,2023-09-10 15:32:04.284,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:17.419,2023-09-10 15:32:04.394,31032.99,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:17.529,2023-09-10 15:32:04.505,30529.10,577,336,740,492,222,2023-09-10 15:31:59.550,773,30.414276123046875,28242,49.18212890625,32232,2023-09-10 15:29:31
2023-09-10 16:39:17.639,2023-09-10 15:32:04.615,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:17.750,2023-09-10 15:32:04.725,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:17.860,2023-09-10 15:32:04.836,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:17.971,2023-09-10 15:32:04.946,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.080,2023-09-10 15:32:05.057,31032.99,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.191,2023-09-10 15:32:05.167,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.302,2023-09-10 15:32:05.277,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.412,2023-09-10 15:32:05.388,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.523,2023-09-10 15:32:05.498,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.632,2023-09-10 15:32:05.609,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.743,2023-09-10 15:32:05.719,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.854,2023-09-10 15:32:05.830,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:18.964,2023-09-10 15:32:05.940,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.075,2023-09-10 15:32:06.050,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.184,2023-09-10 15:32:06.161,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.295,2023-09-10 15:32:06.271,30529.10,576,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.405,2023-09-10 15:32:06.382,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
2023-09-10 16:39:19.516,2023-09-10 15:32:06.492,30529.10,577,336,740,492,222,2023-09-10 15:32:04.560,768,30.392913818359375,28234,49.17144775390625,32225,2023-09-10 15:29:31
